Id_old,Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
9904,913,43,12.7,5.1,2,4.4,44.8,0.1,0.8,15.7,1,1.5,64,1.4,2.2,3.8,0.5,0.6,0.3,0.7
1713,914,64,24.4,12.5,4.6,9.2,50.8,0.3,1.1,32.5,2.5,3.2,79.2,1.4,3.1,5,1.8,1.2,0.3,1.4
9905,915,55,18.2,7.7,2.7,7.7,34.5,1,2.7,40.1,1.3,1.7,68.4,0.2,0.7,0.8,3.5,1.4,0,1.8
9907,916,62,20.2,7.4,2.7,7.2,37.2,0.6,2,25,1.7,2.5,69.4,0.6,2.2,2.7,3.6,0.6,0.3,1.7
1718,917,59,9.6,3.3,1.3,2.9,43.7,0.3,0.5,17.9,0.6,0.8,74,0.3,0.6,1,0.5,0.3,0,0.7
1721,918,94,33.3,11.5,4.2,9.6,44.8,0.6,2,11.4,2.9,4,76,1,3.4,4.2,4.1,1.4,0.1,2.8
1722,919,45,10.3,4.8,2,4.5,43.9,0.2,0.8,13.4,0.5,0.8,65.5,0.5,1,1.4,1.2,0.5,0.2,1
9913,920,45,10.8,5.1,1.9,4.5,39.5,0.3,1.2,44.6,0.9,1,96.6,0.1,0.5,0.7,2.2,0.3,-1.2,1.3
9916,921,43,15.2,3.4,1.5,3.3,43,-0.6,-1.4,-5.5,0.7,1.5,49.3,2.9,3.5,6.3,0.4,0.4,0.7,0.9
1725,922,97,44.5,20.8,7.8,19.4,39.8,0.3,0.9,25.7,4.2,6.2,69.3,2.8,5.8,8.4,3.9,1.4,1.7,3.9
9918,923,44,10.2,5.1,2,5,42,0.1,0.5,12.7,1,1.3,72.3,0.3,0.5,0.8,0.7,0.4,-0.2,0.7
9924,924,42,11.2,4.6,2,4.8,43.4,-0.2,-0.5,17.7,0.5,0.7,71.5,0.4,1,1.3,2.7,0.4,0.1,1.3
1733,925,71,13.6,3.9,1.3,3.5,38.2,0,0.3,19.7,1.3,1.7,73.4,0.3,1.9,2,1.4,0.6,0.3,1.4
9927,926,54,15.4,3.7,2.1,3.9,51.9,0.3,0.7,28,0.1,0.3,52.6,0.9,2.3,3.2,0.8,0.5,0.4,0.8
9928,927,34,6.3,2.1,0.7,2.7,25.6,0.5,1.6,38.8,0.3,0.4,78.9,0,0.3,0.4,1.4,0.2,-0.5,0.6
1737,928,52,11.1,5.5,2.3,5,44.8,-0.3,-0.7,10.7,0.8,1.3,64.1,0.7,2.6,3.4,0.4,0.1,0.2,0.8
9930,929,74,18.1,7.2,2.5,6,42.6,0.3,1,32,1.7,2.4,74.3,0.7,2,3,1,0.5,0.5,0.9
9932,930,48,20.2,8.1,3.1,8.1,37.6,0.2,1,24.2,1.3,1.6,80.5,0.4,1.2,1.6,3.1,1,0.2,1.7
1741,931,73,17,6.5,3.1,5.8,51.9,0.1,0.5,-3.3,0.6,1,61.8,1.6,2.5,4.1,1.2,0.4,0.2,1.3
9933,932,65,12.8,6.1,2.3,5.2,44.2,0,0.1,12.3,1.3,1.9,64.4,0.8,1.3,2,1.4,0.3,0.1,1.2
9935,933,64,20.9,7.6,3.1,7,43,0.9,2.3,31.2,0.9,1,84.3,0.5,1.2,1.8,2.3,1,0,1.1
1749,934,69,20,8.3,3.4,7.3,46.5,0.7,2,28.2,1.4,2.5,53.1,1.7,1.7,3.2,1.5,0.8,0.5,1
1751,935,52,16.1,5.2,1.8,3.3,54.3,0.1,0,-3.3,1.4,1.7,83.2,1.5,2.4,4.1,0.3,0.4,0.4,1.2
9943,936,61,13.3,4.5,1.8,3.9,46.9,-0.2,-0.4,4.4,0.9,1.3,69.9,1,2.3,3.5,1,0.5,0.1,1.1
9945,937,37,17.1,6.5,2.2,5.6,39.1,0.3,1.2,33.4,1.7,2.4,74.2,0.2,0.8,1,2.3,0.7,-1,1.6
1754,938,67,20.8,10.9,4.2,9.5,45.4,0.6,1.8,26.1,2.3,2.4,83.7,0.8,1.5,2.2,3.5,0.8,0.1,1.6
9947,939,66,36.8,15.7,5.6,12.7,43.5,0.4,1.6,20,3.9,4.8,86,1.3,4.5,5.9,2.1,1,0.7,2.3
1759,940,77,18.1,7.1,2.7,6.5,42.1,0.7,1.9,20.2,1.1,1.5,65.4,0.5,1.7,2.1,1.6,0.5,0.1,1.1
1762,941,61,24.2,7.9,3.4,7.5,45.4,-0.1,-0.5,23.3,1.4,1.8,71.6,2,2.9,4.6,1.1,0.9,0.5,0.7
1767,942,49,13.3,4.5,1.9,4.3,44.1,0.5,1.2,11,0.5,0.7,70,0.7,1.3,2,1.6,0.4,0.1,0.6
9959,943,75,20.7,6.8,2.3,5.3,43.6,0.3,1.1,39.2,1.4,1.7,76.4,1,1.7,2.6,0.5,0.6,0.4,1.2
9961,944,50,6.4,3.5,1.4,3.1,42.8,-0.1,-0.2,5,0.7,1,67.1,0.5,0.6,1.1,0.5,0.3,0.2,0.6
9967,945,66,17,5.3,2,4.1,48.4,-0.1,0.1,-1.5,1.1,1.7,72.1,1.8,1.9,3.6,0.9,0.5,0.3,0.8
1776,946,101,33.2,16.1,6.8,14.7,47.4,0.2,0.9,16.3,2.9,4.1,71.5,2,5.1,7.2,3.7,1.5,0.4,3
1777,947,48,19.1,6.3,2.7,5.6,49.2,0.2,0.5,30.5,0.8,1.1,74,0.4,1.1,1.6,2.7,0.8,0.1,1.1
1778,948,69,10.7,2.3,0.8,1.9,43.5,-0.5,-1.2,-13.6,0.9,1.2,73.6,0.9,1.3,2.3,1.2,0.1,0,1.1
9969,949,58,7.1,1.2,0.6,1.3,42.4,-0.4,-1,6.9,0.1,0.3,61,0.9,1,1.8,0.3,0.1,0.4,0.3
1780,950,65,13.2,3.4,1.3,2.5,50.6,0.3,0.5,55.2,0.6,0.9,64.1,0.9,1.5,2.4,0.7,0.5,0.3,0.4
9973,951,64,11.4,3.1,1.2,2.1,53.5,-0.1,-0.5,3.5,1.1,1.5,73.1,1.5,2.5,3.9,0.8,0.3,0.2,0.7
1786,952,79,29.1,10.5,3.9,7.8,49.7,0.4,1,28.4,2.5,3.7,70.5,2,3.5,5.1,1.9,0.8,0.3,2.5
1792,953,53,9.9,2.6,1,2.8,37.5,0.5,1.2,8.8,0.2,0.3,69.3,0.8,1.6,2.2,0.4,0.5,0.3,0.7
9984,954,57,20.7,9.4,3.8,8.3,44.1,0.5,1.2,23.5,1.6,1.9,75.5,1.1,2.1,3.2,1.7,0.6,0.3,1.8
9985,955,72,24.7,9,3.3,6.3,49.8,0.2,0.9,26.2,2.4,2.9,86.4,0.8,2.8,3.4,2.2,1.1,0.3,1.3
9986,956,78,24,9,3.1,6.6,47.5,0.2,0.6,6.8,2.5,3.6,77.6,1.6,3,4.6,1.5,0.3,0.4,1.7
1797,957,60,12.5,5,1.8,3.6,48.5,0.3,1.1,-2,1.1,1.3,79.1,0.9,2.4,3.1,0.3,0.2,0.2,0.7
1798,958,69,18.9,6.1,2.4,6.2,38.5,0.9,2.7,42,0.4,0.5,83,0.3,0.7,1,1.5,0.6,0,1
9989,959,62,16.5,8.8,3.5,7.3,47.5,0.1,0.2,28.9,1.8,2.4,75.7,1.6,2.3,3.8,1.4,0.3,0.3,1.5
9992,960,71,20.6,6.6,2.4,4.8,49.2,0.1,0.8,30.4,1.8,2.3,70.1,0.4,2.2,2.6,1.6,0.5,0.3,1.4
1801,961,66,18.6,5.3,2.1,5.1,41.8,0.4,1.6,48.7,0.6,0.8,71.9,0.2,2,2.2,2,0.7,0.1,0.6
9997,962,49,18.2,5.6,2.2,4.6,47.3,0.5,1.3,3.3,1.3,1.8,73,0.6,1.6,2.1,1.9,0.4,0,1.3
10000,963,57,18.8,5.4,2.5,5.5,42,0,0.4,8.1,0.5,0.8,58.9,0.8,1.8,2.8,4.3,0.9,0.1,1.4
1809,964,25,15.4,4.2,1.7,4.7,36.1,0.2,1.2,3.1,0.6,1,66.3,0.3,0.7,1.1,2,0.5,0.1,1
1814,965,96,40.1,11.3,4.6,9.8,47.9,-0.2,-0.2,1.5,2.5,3.7,66.5,4,8.2,12.3,2.2,1,1.6,2.7
10008,966,62,19.4,7.6,3,7.4,39.7,0,0.4,-0.6,1.7,2.2,71.6,1.6,2.6,4.3,1.1,0.8,0.1,0.8
1819,967,67,15.3,6.5,2.8,5.6,50,0.2,0.6,30.8,0.6,1.1,57.9,1.2,2,3.1,1,0.6,0.2,1.1
10011,968,63,21,8.3,3.6,6.5,56.7,-0.3,-0.4,8.5,1.3,2,65.2,2.2,3.5,6.2,1.1,0.7,0.3,1
10013,969,68,17.2,6,2.3,5.2,43.3,0.8,2.3,23.4,1.1,1.4,76,0.1,0.7,0.9,2.3,0.7,-0.3,1.5
1823,970,81,28,10.8,4.7,9.6,49.5,0,0.2,14.6,1.9,3.1,65.6,2.1,3.9,6.1,2,1,0.5,1.6
10018,971,77,19.3,11.8,4.6,11.1,45.3,0.5,1.6,35.1,1.9,2.4,80,0.6,1.1,1.6,3.3,0.5,0.1,2
1827,972,49,11.3,4.2,1.6,4.4,37.1,0.5,1.6,10.2,0.8,1.2,65.9,0.4,1.3,1.9,1.2,0.4,0.3,0.8
1829,973,62,13.4,6.5,2.6,5.3,50.9,0.1,0.3,10.7,1.1,1.5,70.5,1.1,1.3,2.3,0.9,0.6,0.5,1.6
1830,974,57,13.6,6.6,2.7,5.8,46.5,0.2,0.2,16.9,1.1,1.4,77.1,0.7,1.7,2.4,0.5,0.2,0.3,0.6
1831,975,61,23,6.1,2.2,5.1,42.7,0.6,1.7,22.9,1.3,2.1,59.6,0.7,4.1,4.7,0.8,0.5,0.3,1.2
10025,976,55,16.4,3.6,1.4,4,36.9,0.8,2.5,37.8,0.4,0.5,64.5,0.4,1.9,2,2.3,0.4,0,0.8
10029,977,78,37.4,23.1,8.4,19.9,40.6,0.6,1.9,38.9,4.3,4.9,102.9,1.4,3.2,4.5,2.3,1,0,2.8
1839,978,31,11.3,3.8,1.4,4.7,29,0.7,2.4,52,0.7,1.1,67.5,0.1,0.6,0.7,1.7,0.3,0.1,0.6
10032,979,100,31.1,14.3,5.2,10.9,47.6,0.4,1.3,19.5,3.4,3.9,93.4,0.5,3,3.2,5,1.2,0.1,3
10033,980,65,18.8,13,5.5,11.1,51,-0.3,-0.7,-0.4,3.1,4.5,67.6,2.2,2.4,4.5,1.6,0.9,0.3,2.8
10034,981,62,11.9,5.7,2,6.1,32.4,0.5,1.5,41.3,1.7,2.5,62.1,0.9,1,2,1.5,0.3,0.2,1.6
10037,982,34,5.3,1.7,0.6,1.6,40.6,-0.4,-1,18.6,0.5,0.9,55,0.7,0.7,1.2,0,0,0.1,0.2
10038,983,68,25.3,9.2,3.5,8.2,41.6,0.8,2.1,56.4,1.7,1.8,87.3,0.5,1.5,1.9,5.1,1.7,-0.3,1.6
1848,984,66,30.5,12.7,5,10.1,50.9,0,0.1,16.6,2.3,2.9,83.6,1.9,5.1,7.2,1.3,0.5,0.4,1.9
1851,985,72,16,7,2.7,5.9,46.5,0.3,0.8,8.2,1.1,1.6,72.9,0.9,1.6,2.6,0.4,0.4,0.3,0.7
1852,986,63,16.1,5.4,2.3,4.4,50.6,0,0,7.6,0.8,1.3,63,1.1,2.1,3.4,1.3,0.6,0.5,0.7
10045,987,71,29.6,11.4,4.2,8.9,48.9,0.4,1.4,17.7,2.1,3,72.1,1.5,3.3,4.5,3.4,0.9,0.2,1.8
10046,988,67,16.6,9.4,3.8,8.6,44.7,0.5,1.6,4.6,1.6,2.1,82.7,0.5,2.2,2.6,0.9,0.3,0.1,1.1
10047,989,105,32.3,12.9,4.6,11.3,43.9,0.7,2.6,17.3,3,3.8,89.4,0.8,2.4,3.1,7.2,1.9,-0.2,3.3
1857,990,65,27.9,11.4,4.7,10.9,41.1,0.6,1.6,30.7,1.3,1.8,68.8,1,4,4.7,3.9,1.3,0.4,2.5
10050,991,90,25,11.3,4.2,8.8,50.9,1.1,3.2,54.8,1.4,1.6,87,0.9,2.3,3.5,1.6,0.8,0.2,1.3
10051,992,58,17.6,6.3,2.2,4.6,47.9,-0.1,0.1,-9.1,1.8,3.2,41.7,1.2,2.6,4.1,1.3,0.6,0.8,1.1
1860,993,74,23.9,10.1,3.7,8.3,44.7,0.6,1.6,32.4,2,2.7,79.5,0.5,1.6,2.1,4,1.6,0.3,2.8
10052,994,84,31.2,15.1,5.8,11.2,54.5,0.3,0.9,9.1,2.8,4.6,54.2,3.1,5.2,8.5,1,0.5,1.3,1.6
1862,995,98,12.4,5.5,2.2,4.3,50.4,-0.3,-0.7,25.8,1.1,2.1,56.5,2,1.7,3.9,0.1,0.2,0.3,0.8
1863,996,75,14.9,8.5,3.4,7.1,48.6,0.2,0.6,35.1,1.6,2.2,71.5,0.4,1.1,1.7,0.8,0.4,0.3,1.1
1864,997,36,9.7,3.3,1.2,3.2,37.6,0.5,1.5,40.2,0.5,0.6,77.4,0.2,0.7,0.9,1.7,0.6,0,0.6
1865,998,35,7.5,2.2,0.9,2.5,38.3,0.5,1.9,15.8,0.2,0.3,74.5,0,0.3,0.4,1.2,0.4,-0.7,0.5
10056,999,78,29.7,19.8,7.7,18.9,39.3,0.6,1.8,27.6,3.5,4.4,79.7,0.9,2.8,3.8,2.4,0.7,0.5,2.6
10057,1000,33,11.6,5.5,2,4.3,43.4,0.1,0.2,12.9,1.2,1.7,67.9,1.2,2.3,3.6,0.3,0.2,0.4,0.9
10059,1001,68,20.4,5.2,2.2,4.7,45.9,0.1,0.3,8.5,0.7,1,67.1,1.2,2.7,3.8,1.6,0.5,0.3,1.6
1870,1002,53,9.3,2.3,0.9,1.9,49.3,-0.3,-1,6.9,0.6,1,56.2,1.1,1.3,2.3,0.3,0.2,0.4,0.8
10062,1003,34,9.3,3.5,1.4,3.1,45.9,0.2,0.5,18.2,0.6,0.9,62.1,0.3,1.4,1.7,0.9,0.2,0.3,0.9
10064,1004,49,19.3,5.9,2.3,6.1,37.1,0.5,1.7,34,0.9,1.2,79.6,0.7,1.8,2.5,1.5,1,0.3,0.9
1874,1005,59,28,10,3.6,9,39.6,0.5,1.3,19.4,2.3,3,76.4,1.4,2.8,4,3.6,0.7,0.2,2.1
10066,1006,72,22.7,12.3,5.7,11,51.3,0,0.1,17.2,1.1,1.6,65.3,1.9,3.7,5.7,1.5,0.5,0.6,1.4
10069,1007,65,19.2,7.8,2.9,6.3,45.2,-0.1,-0.1,7.9,2.3,3.6,66,1.6,2.9,4.6,1,1.1,0.3,1.8
1885,1008,82,13.6,4,1.6,3.4,47.4,-0.3,-0.7,17.4,0.6,0.8,74.4,0.6,0.8,1.3,1.8,0.8,0.1,1.5
1886,1009,78,25,7.1,3.1,8.5,33.7,0.5,1.6,20.2,0.6,0.9,67.6,1.6,4.3,6,2.2,1,0.6,1.7
10077,1010,69,28.7,10.6,4.1,9,45.5,0.3,1,-1.9,2.2,2.7,76.5,1.1,2.9,4.3,2.9,1.5,0.2,1.2
10078,1011,63,16.9,6.5,2.6,5.9,43.6,0,0,-7,1.3,2,65.8,2.2,2.2,4.4,1.2,0.7,0.3,1.1
10079,1012,41,11.3,3.3,1.3,3.8,35.7,0,0.4,14.4,0.6,0.6,81.3,0.3,0.8,1.1,1.2,0.4,0.1,0.8
10082,1013,82,21.6,11,4.6,9.9,46.6,0.3,0.8,24.1,1.7,1.9,81,1.8,3.3,5.3,1,0.5,1,1.8
1891,1014,77,13,4.5,1.7,3.5,47.1,0,0.1,16.1,1.1,1.8,65.4,0.8,1.1,1.8,1.4,0.7,0.2,1.4
10083,1015,33,7.1,2.3,0.8,2.2,39.1,0.5,1.4,31.6,0.2,0.3,72.8,0.1,0.6,0.8,0.5,0.2,-0.3,0.2
10084,1016,51,9.2,2.9,1.1,2.6,43.9,0.1,0.3,12.9,0.5,1.1,41.8,0.7,1.3,1.9,0.8,0.2,0.1,0.9
1894,1017,56,14.8,4.3,1.5,3.5,40.3,0.3,0.7,9.3,1.3,1.4,86.7,0.7,2.2,2.7,1.9,0.3,0.3,0.9
1895,1018,99,17.7,7.9,2.9,6.3,46.8,0.6,1.8,31.6,1.6,2.2,78.2,0.6,1.4,1.8,2.5,0.5,0.2,1.8
10087,1019,55,20.4,8,2.7,5.6,48.4,0.4,1.2,6.1,2,2.7,77.7,2.7,3.3,5.6,0.1,0.5,0.4,1
1898,1020,82,18.2,4.8,1.5,3.8,39.4,0.4,1,29.6,1.9,2.5,74.5,1.3,1.1,2.2,2,0.6,0.4,1.3
1899,1021,63,21.3,8.9,3.3,6.8,47.4,-0.2,-0.4,9.6,2.2,3.2,68.3,1.9,3.5,5.2,1.2,0.9,0.9,2.2
10092,1022,64,8.7,4.7,2,3.8,51.7,-0.5,-1.1,1.6,0.7,1.3,69.1,0.8,1.5,2.2,1.2,0.5,0.3,0.8
10093,1023,60,12.5,3.4,1.1,3.4,33.9,0.8,2.3,30.9,0.6,0.7,78.7,0.1,1,0.9,1.7,0.6,-0.3,0.5
1902,1024,41,12.8,2.4,1,2.4,41.6,0,0.4,-18.9,0.4,0.6,68.3,0.3,1.3,1.6,0.9,0.6,0.2,0.7
1903,1025,42,13.1,4.2,1.4,4.2,36.5,0.1,0.8,32.9,0.9,0.9,82.9,0.2,0.7,0.9,1.5,0.5,-0.1,0.7
1904,1026,64,30.9,6.1,2.1,5.4,41.4,0.4,1.4,30.3,1.4,2.1,66.5,0.6,4,4.5,2.6,1.1,0.6,2.2
10097,1027,43,14.2,5.4,2,5.5,36.3,0.5,1.7,23.1,0.7,0.7,89.7,0.1,0.5,0.6,3.7,0.6,-0.4,1.7
1907,1028,67,28.6,7.4,2.5,6.4,38.4,0.4,1.4,4.2,1.7,2.2,73.7,1.5,2.8,4.4,2.1,1.4,0.2,1.8
10103,1029,68,15.3,4.5,2,4,50.1,-0.3,-0.8,-4.1,0.7,1.4,51,1.6,2.1,3.4,0.5,0.5,0.3,0.7
1912,1030,38,13.9,5.2,2.1,5.2,41.2,0,0.1,26.4,0.7,1.3,53.7,1.3,2.4,3.7,0.6,0.3,0.2,0.7
1915,1031,38,11.2,5.6,1.9,3.8,48.4,0.3,1,-9.5,1.4,2.4,59.7,0.9,1.7,2.6,0.3,0.5,0.3,1
10107,1032,80,12.1,3.3,1.4,2.5,54.1,-0.3,-0.9,13.1,0.4,0.8,59.7,0.9,2.5,3.4,0.8,0.5,0.4,0.6
1917,1033,58,14.3,4.5,1.7,4.1,41.3,0.3,1,19.1,1,1.5,63.8,0.4,1.4,1.7,1.8,0.6,0.1,1.9
1918,1034,45,11.4,5.5,2.2,4,53.1,-0.1,-0.2,-5.6,1.1,1.7,67.8,1.3,2.1,3.4,0.2,0.5,0.5,0.7
1919,1035,56,8.6,2.4,1.1,2.6,43.9,-0.2,-0.6,27.7,0.2,0.3,65.1,0.2,0.5,0.8,0.8,0.4,-0.3,0.4
10110,1036,86,16.7,6.3,2.4,5.8,43.4,-0.3,-0.6,15.8,1.7,2.3,74.5,0.9,1.1,1.9,2.6,0.7,-0.2,1.7
1921,1037,29,16.7,8.1,3.1,7.6,41.9,0.5,1.8,33.4,1.2,1.7,74.7,0.6,2.2,3,2,0.7,0.2,1.4
10112,1038,89,35.8,12.4,4.8,9.3,52,0.1,0.4,-17.9,3.1,4.3,78.6,2.2,4.3,6.6,4.2,1.4,0.5,3.1
1923,1039,57,19.3,6.3,2.2,5.9,37,0,0,15.9,1.5,2.1,71.1,1.1,2.4,3.2,1.4,0.7,0.6,1.3
10114,1040,84,22.6,10.3,3.9,9.4,42.8,0.1,0.5,12.8,1.9,2.1,86.7,0.8,2.8,3.4,3,0.3,0.3,1.7
1928,1041,86,26.9,9,3.6,8.6,42.5,0.2,0.7,23.6,1.5,2,73.1,1.2,3,4.2,3.8,1.1,0.3,2.1
10126,1042,62,13.2,5.1,2,4.1,49.2,0.3,0.9,21.9,1.2,2.1,54.5,1.1,2.4,3.5,0.8,0.5,0.4,0.9
10131,1043,74,16,7.2,3.3,6.4,53.5,0.2,0.2,-2.6,0.7,1.2,66.3,1.7,2.2,4.1,0.6,0.3,0.4,1.1
1941,1044,64,11.7,4.7,1.7,4,40.1,0.1,0.5,36.3,1.1,1.6,71.2,0.6,1.5,2.2,0.8,0.4,0.2,0.7
10133,1045,85,27.8,14.1,5.5,10.9,49,-0.2,-0.2,-5.8,4.2,6,73.9,2,3.2,5.2,3.6,1.3,0.4,2.8
1943,1046,71,19.5,7.4,2.7,6,45.9,-0.1,-0.3,7.8,2.2,3.3,70.2,1.2,3,4.4,2.1,1.2,0.3,1.9
1944,1047,72,12.2,6.8,2.4,4.8,49.4,-0.1,-0.5,7,2.3,3.3,69.6,1.4,2.2,3.3,0.4,0.3,0.4,0.9
1945,1048,64,11.5,3.2,1.3,3.1,41.9,0,0.1,27.6,0.4,0.7,63.4,0.4,1,1.5,0.8,0.8,0.1,0.6
10135,1049,86,23.2,10,3.7,9.4,40.2,0.5,1.1,6.1,1.8,2.2,84.1,2.3,4.7,7.2,0.9,0.5,0.6,1.7
10136,1050,59,11.7,4.6,2,3.2,59.5,-0.8,-2.2,-17.9,1,1.7,57.3,1.9,1.6,3.3,0.3,0.6,0.5,0.5
10137,1051,64,19.8,8.7,3.1,7.9,42.2,1.3,3.7,47.6,1,1,87.5,0.5,1.2,1.7,1.7,0.7,-0.1,1.1
1949,1052,74,24.1,10,3.7,7.6,47.7,0.5,1.3,40.4,2.2,2.9,70.4,0.6,2.4,3.1,2.8,0.9,0.1,1
10140,1053,60,19.4,9,3.7,8,47.2,0.7,1.8,35.2,0.8,1.3,63,1,2.6,3.7,1.2,0.5,0.3,1.2
1951,1054,68,17.1,11.8,4.5,8.2,55.1,0.4,1,10.3,2.3,3,78.7,1.1,1.5,2.5,1,0.4,0.2,1.5
10141,1055,36,5.5,1.2,0.5,1.5,30.6,-0.4,-0.9,10.4,0.3,0.5,63.3,0.3,0.5,0.8,0.4,0.2,-0.2,0.5
10142,1056,43,18.9,7.9,3,5.7,52.5,0.1,0.5,-1.3,1.5,2.2,66.7,1.7,3,4.6,1.7,0.7,0.4,1
10143,1057,67,18.2,3.9,1.7,3.7,45,-0.4,-1.1,-5,0.8,1,78.6,1,3.1,4.1,0.7,0.5,0.4,0.8
10148,1058,67,27,8.6,3.4,9.3,32.7,0.2,0.7,19,1.7,2.1,78.5,1.3,1.8,3.1,4,1.2,0,2.1
10151,1059,41,8.1,1.9,0.8,1.3,58.9,-0.6,-1.7,4.7,0.4,0.9,57.8,1.6,1.4,2.7,0.2,0.2,0.1,0.5
10157,1060,78,42.9,17.3,6.3,13.8,48.9,0.3,1,21.2,4.1,5.4,79.3,2.3,4.7,6.6,4.8,1.6,0.5,3.7
1966,1061,66,16.8,6.3,2.2,5.4,39.1,0.5,1.3,24,1.2,1.7,67.8,0.6,1.2,1.7,3.3,0.9,0.2,1.9
1968,1062,29,19.9,8.7,3.5,8.8,38.8,0.8,2.6,41.9,1,1.5,73.7,0.7,1.5,2.3,2.9,0.6,-0.1,1.5
10162,1063,55,10.9,2.6,0.9,2.3,40.7,0.7,2.1,31.1,0.5,0.5,79.2,0.1,0.8,0.9,0.4,0.1,0.1,0.2
1972,1064,57,34.7,16,6.2,12.4,52.6,0.5,1.6,4.7,3.6,5.3,68.3,3.2,5.3,8.7,1,0.7,0.7,1.7
1973,1065,46,8.1,2.3,0.8,2.3,36.7,0.6,1.8,17.1,0.3,0.5,70,0.1,0.6,0.7,1.1,0.4,0.1,0.9
1985,1066,70,18.7,9.3,3.8,7.3,50.7,0.1,-0.1,11.5,1.9,2.2,87,1.2,2.2,3.5,0.2,0.2,0.4,0.7
10177,1067,48,6.8,1.3,0.5,1.3,44.9,-0.5,-1,3.2,0.2,0.3,70.9,1,2.2,3.3,0.1,0.2,0.7,0.2
1987,1068,73,20.3,8.5,3.6,6,58.1,-0.2,-0.7,7.6,1.7,2.4,77.8,3.3,2.9,6.1,0.5,0.4,0.5,0.8
10178,1069,80,19.9,6.9,2.8,5.8,48.3,0.2,0.2,18.2,1.4,1.8,74.9,2.4,3.2,5.9,0.8,0.9,0.2,1.2
1989,1070,94,24.4,9.3,3.4,7,48.1,0,-0.3,-7.7,2.5,3.4,69.1,3.5,4.8,8.3,0.8,0.7,3.1,1.5
10182,1071,58,22.3,3.9,1.2,3.7,31.6,0.7,2.1,32,1,1.2,87.3,0.3,1.6,1.8,2.8,1.1,0.1,1.4
1991,1072,72,12.1,2.9,1.3,2.5,47.5,-0.6,-2,23.6,0.5,0.7,63.7,1.2,3.1,4,0.6,0.4,0.9,0.6
1992,1073,67,12.4,4.5,1.8,2.7,61,-0.8,-2.5,-5.5,2.2,3.3,68.2,2.3,2,4,0,0.1,0.6,0.4
10185,1074,75,33.5,15.3,6.1,12.5,49.8,0.4,1.1,2.5,2.7,3.9,61.7,1.8,4.3,6.3,2.9,1,0.2,2.5
10187,1075,83,16.9,9.8,3.4,8.4,38.4,0.7,1.9,19.6,2,3,66.7,0.4,1.1,1.7,2.6,0.6,-0.1,1.4
1997,1076,49,15.4,5.6,2.5,6.9,35.4,0.7,2.1,24.4,0.4,0.6,72.3,0.1,0.8,1,2.9,0.4,0.1,1.5
1998,1077,56,17,7.2,2.6,6.4,40.6,0.6,1.8,16.4,1.3,1.8,80.8,0.1,0.5,0.7,3.6,0.8,-0.7,1.6
1999,1078,75,19.4,6.6,2.7,6.4,41.7,0.6,1.3,32.7,1,1.1,88.1,0.7,2.2,2.9,1.8,0.4,0.5,1.1
10190,1079,61,15.4,5.4,2.1,4.4,46.1,0.4,1.2,12.7,0.8,1,76.7,0.7,1.5,2.3,1.1,0.3,0.2,0.5
10193,1080,88,47.4,26.3,9.7,22.3,44.8,1,2.9,44.5,5.1,6.9,74.9,1.7,4.2,5.7,5.5,2.4,0.3,5
10197,1081,94,18.3,12.5,4.4,8.4,54,0.7,1.9,35.2,2.7,3.3,86,0.7,1.6,2.5,1.3,0.6,0.1,1
10198,1082,77,24.7,10.3,3.8,8.9,45.4,1.1,3.1,44.5,1.4,1.7,76.9,1.3,2.1,3.4,1.2,0.8,0.2,1.4
10200,1083,56,12.2,5.4,1.8,4.4,39.9,0.8,2.1,26.2,1,1.6,69.5,0.5,1.1,1.6,0.7,0.3,0.3,0.9
2009,1084,96,64.8,26.3,10.4,22.2,50.4,1,2.8,25.9,4.7,6,80.9,3,8.3,11.6,5.2,2.5,1.6,4
10202,1085,29,24.2,12.2,5.3,10.1,54.5,0.4,1.3,16.7,1.2,2.2,55.3,2.5,4.4,6.9,0.6,1,0.5,1.4
2011,1086,35,12.3,6,2.2,5.4,40.9,0.7,2,21.1,0.8,1.2,70.5,0.8,1.2,1.9,0.7,0.5,0,1.3
10205,1087,52,19.1,8.7,3.6,9,39.1,0.1,0.6,10.2,1.7,2.8,56.9,2.1,2.9,4.9,2.8,0.9,0.3,1.5
2016,1088,51,19.1,9.5,3.9,7.5,49.3,0,0.1,13.4,1.9,2.4,76.9,1.6,2.5,4.1,0.7,1.1,0.8,0.9
2017,1089,61,23,8.9,3.4,7.5,46.1,0.4,1.4,22.8,1.7,2.6,70.4,0.9,1.5,2.5,1,0.7,0.3,0.9
2018,1090,50,22.9,9.1,3.7,7.7,48.8,0.2,0.7,37.3,1.4,1.8,82.4,1.1,3,3.8,1.1,0.7,0.3,1.3
10209,1091,26,17.6,4.5,1.5,4.2,36.4,0.8,2.2,25.7,1,1.2,83.1,0.3,1.5,1.6,2.5,0.5,0,0.9
2020,1092,69,28.6,11.8,4.6,11.7,37.6,0.1,0.7,35,2.2,3,72.8,2.1,3.3,5.1,1.9,0.9,0.1,2.1
10214,1093,66,12.7,4.9,1.8,3.8,46.1,-0.2,-0.3,31.6,1.2,1.5,73.3,0.7,1.5,2.1,0.3,0.2,0.3,0.8
